[2023-09-27 17:05:52.236586] [gNB 0][rsc 0][Rx 0][sfn 128][slot 2] DL PRS ToA ==> -3.1 / 1536 samples, peak channel power -56.1 dBm, SNR +4.0 dB, rsrp -71.1 dBm

[2023-09-27 17:05:52.246699] [gNB 0][rsc 0][Rx 0][sfn 129][slot 2] DL PRS ToA ==> -2.1 / 1536 samples, peak channel power -55.9 dBm, SNR +4.0 dB, rsrp -70.6 dBm

[2023-09-27 17:05:52.256520] [gNB 0][rsc 0][Rx 0][sfn 130][slot 2] DL PRS ToA ==> 0.0 / 1536 samples, peak channel power -inf dBm, SNR +4.0 dB, rsrp -70.1 dBm

[2023-09-27 17:05:52.266489] [gNB 0][rsc 0][Rx 0][sfn 131][slot 2] DL PRS ToA ==> -1.0 / 1536 samples, peak channel power -55.1 dBm, SNR +4.0 dB, rsrp -69.7 dBm

[2023-09-27 17:05:52.276497] [gNB 0][rsc 0][Rx 0][sfn 132][slot 2] DL PRS ToA ==> 0.0 / 1536 samples, peak channel power -inf dBm, SNR +4.0 dB, rsrp -69.3 dBm

[2023-09-27 17:05:52.286504] [gNB 0][rsc 0][Rx 0][sfn 133][slot 2] DL PRS ToA ==> -0.9 / 1536 samples, peak channel power -54.1 dBm, SNR +4.0 dB, rsrp -68.8 dBm

[2023-09-27 17:05:52.296506] [gNB 0][rsc 0][Rx 0][sfn 134][slot 2] DL PRS ToA ==> 0.0 / 1536 samples, peak channel power -inf dBm, SNR +4.0 dB, rsrp -69.1 dBm

[2023-09-27 17:05:52.306518] [gNB 0][rsc 0][Rx 0][sfn 135][slot 2] DL PRS ToA ==> -0.9 / 1536 samples, peak channel power -54.3 dBm, SNR +4.0 dB, rsrp -69.0 dBm

[2023-09-27 17:05:52.316482] [gNB 0][rsc 0][Rx 0][sfn 136][slot 2] DL PRS ToA ==> -0.9 / 1536 samples, peak channel power -54.4 dBm, SNR +4.0 dB, rsrp -69.2 dBm

[2023-09-27 17:05:52.326479] [gNB 0][rsc 0][Rx 0][sfn 137][slot 2] DL PRS ToA ==> -0.9 / 1536 samples, peak channel power -54.8 dBm, SNR +4.0 dB, rsrp -69.5 dBm

[2023-09-27 17:05:52.336486] [gNB 0][rsc 0][Rx 0][sfn 138][slot 2] DL PRS ToA ==> -0.9 / 1536 samples, peak channel power -55.1 dBm, SNR +4.0 dB, rsrp -69.8 dBm

[2023-09-27 17:05:52.346492] [gNB 0][rsc 0][Rx 0][sfn 139][slot 2] DL PRS ToA ==> 0.0 / 1536 samples, peak channel power -inf dBm, SNR +4.0 dB, rsrp -70.1 dBm

[2023-09-27 17:05:52.356505] [gNB 0][rsc 0][Rx 0][sfn 140][slot 2] DL PRS ToA ==> -0.9 / 1536 samples, peak channel power -55.8 dBm, SNR +4.0 dB, rsrp -70.4 dBm

[2023-09-27 17:05:52.366497] [gNB 0][rsc 0][Rx 0][sfn 141][slot 2] DL PRS ToA ==> 0.0 / 1536 samples, peak channel power -inf dBm, SNR +4.0 dB, rsrp -70.7 dBm

[2023-09-27 17:05:52.376520] [gNB 0][rsc 0][Rx 0][sfn 142][slot 2] DL PRS ToA ==> -0.9 / 1536 samples, peak channel power -56.8 dBm, SNR +4.0 dB, rsrp -71.1 dBm

[2023-09-27 17:05:52.386472] [gNB 0][rsc 0][Rx 0][sfn 143][slot 2] DL PRS ToA ==> 0.0 / 1536 samples, peak channel power -inf dBm, SNR +4.0 dB, rsrp -71.5 dBm

[2023-09-27 17:05:52.396488] [gNB 0][rsc 0][Rx 0][sfn 144][slot 2] DL PRS ToA ==> -0.9 / 1536 samples, peak channel power -57.4 dBm, SNR +4.0 dB, rsrp -72.0 dBm

[2023-09-27 17:05:52.406478] [gNB 0][rsc 0][Rx 0][sfn 145][slot 2] DL PRS ToA ==> 0.0 / 1536 samples, peak channel power -inf dBm, SNR +4.0 dB, rsrp -72.2 dBm

[2023-09-27 17:05:52.416501] [gNB 0][rsc 0][Rx 0][sfn 146][slot 2] DL PRS ToA ==> -0.9 / 1536 samples, peak channel power -57.6 dBm, SNR +4.0 dB, rsrp -72.2 dBm

[2023-09-27 17:05:52.426491] [gNB 0][rsc 0][Rx 0][sfn 147][slot 2] DL PRS ToA ==> 0.0 / 1536 samples, peak channel power -inf dBm, SNR +4.0 dB, rsrp -71.9 dBm

[2023-09-27 17:05:52.436500] [gNB 0][rsc 0][Rx 0][sfn 148][slot 2] DL PRS ToA ==> 0.0 / 1536 samples, peak channel power -inf dBm, SNR +4.0 dB, rsrp -71.5 dBm

[2023-09-27 17:05:52.446503] [gNB 0][rsc 0][Rx 0][sfn 149][slot 2] DL PRS ToA ==> 0.0 / 1536 samples, peak channel power -inf dBm, SNR +4.0 dB, rsrp -71.0 dBm

[2023-09-27 17:05:52.456511] [gNB 0][rsc 0][Rx 0][sfn 150][slot 2] DL PRS ToA ==> -1.8 / 1536 samples, peak channel power -56.1 dBm, SNR +4.0 dB, rsrp -70.7 dBm

[2023-09-27 17:05:52.466475] [gNB 0][rsc 0][Rx 0][sfn 151][slot 2] DL PRS ToA ==> -0.7 / 1536 samples, peak channel power -55.7 dBm, SNR +4.0 dB, rsrp -70.4 dBm

[2023-09-27 17:05:52.476477] [gNB 0][rsc 0][Rx 0][sfn 152][slot 2] DL PRS ToA ==> -0.7 / 1536 samples, peak channel power -55.3 dBm, SNR +4.0 dB, rsrp -70.0 dBm

[2023-09-27 17:05:52.486482] [gNB 0][rsc 0][Rx 0][sfn 153][slot 2] DL PRS ToA ==> 0.0 / 1536 samples, peak channel power -inf dBm, SNR +4.0 dB, rsrp -69.6 dBm

[2023-09-27 17:05:52.496490] [gNB 0][rsc 0][Rx 0][sfn 154][slot 2] DL PRS ToA ==> 0.0 / 1536 samples, peak channel power -inf dBm, SNR +4.0 dB, rsrp -69.4 dBm

[2023-09-27 17:05:52.506496] [gNB 0][rsc 0][Rx 0][sfn 155][slot 2] DL PRS ToA ==> -0.6 / 1536 samples, peak channel power -55.2 dBm, SNR +4.0 dB, rsrp -69.5 dBm

[2023-09-27 17:05:52.516503] [gNB 0][rsc 0][Rx 0][sfn 156][slot 2] DL PRS ToA ==> 0.0 / 1536 samples, peak channel power -inf dBm, SNR +4.0 dB, rsrp -69.8 dBm

[2023-09-27 17:05:52.526510] [gNB 0][rsc 0][Rx 0][sfn 157][slot 2] DL PRS ToA ==> -0.6 / 1536 samples, peak channel power -55.6 dBm, SNR +4.0 dB, rsrp -70.2 dBm

[2023-09-27 17:05:52.536480] [gNB 0][rsc 0][Rx 0][sfn 158][slot 2] DL PRS ToA ==> 0.0 / 1536 samples, peak channel power -inf dBm, SNR +4.0 dB, rsrp -70.5 dBm

[2023-09-27 17:05:52.546475] [gNB 0][rsc 0][Rx 0][sfn 159][slot 2] DL PRS ToA ==> 0.0 / 1536 samples, peak channel power -inf dBm, SNR +4.0 dB, rsrp -70.7 dBm

[2023-09-27 17:05:52.556484] [gNB 0][rsc 0][Rx 0][sfn 160][slot 2] DL PRS ToA ==> -0.6 / 1536 samples, peak channel power -56.0 dBm, SNR +4.0 dB, rsrp -70.7 dBm

[2023-09-27 17:05:52.566485] [gNB 0][rsc 0][Rx 0][sfn 161][slot 2] DL PRS ToA ==> -0.6 / 1536 samples, peak channel power -56.0 dBm, SNR +4.0 dB, rsrp -70.7 dBm

[2023-09-27 17:05:52.576493] [gNB 0][rsc 0][Rx 0][sfn 162][slot 2] DL PRS ToA ==> -0.6 / 1536 samples, peak channel power -56.2 dBm, SNR +4.0 dB, rsrp -70.9 dBm

[2023-09-27 17:05:52.586515] [gNB 0][rsc 0][Rx 0][sfn 163][slot 2] DL PRS ToA ==> -0.5 / 1536 samples, peak channel power -56.8 dBm, SNR +4.0 dB, rsrp -71.4 dBm

[2023-09-27 17:05:52.596506] [gNB 0][rsc 0][Rx 0][sfn 164][slot 2] DL PRS ToA ==> -0.5 / 1536 samples, peak channel power -57.3 dBm, SNR +4.0 dB, rsrp -72.0 dBm

[2023-09-27 17:05:52.606484] [gNB 0][rsc 0][Rx 0][sfn 165][slot 2] DL PRS ToA ==> 0.0 / 1536 samples, peak channel power -inf dBm, SNR +4.0 dB, rsrp -71.9 dBm

[2023-09-27 17:05:52.616476] [gNB 0][rsc 0][Rx 0][sfn 166][slot 2] DL PRS ToA ==> -0.5 / 1536 samples, peak channel power -56.0 dBm, SNR +4.0 dB, rsrp -70.6 dBm

[2023-09-27 17:05:52.626481] [gNB 0][rsc 0][Rx 0][sfn 167][slot 2] DL PRS ToA ==> 0.0 / 1536 samples, peak channel power -inf dBm, SNR +4.0 dB, rsrp -69.2 dBm

[2023-09-27 17:05:52.636486] [gNB 0][rsc 0][Rx 0][sfn 168][slot 2] DL PRS ToA ==> -0.4 / 1536 samples, peak channel power -53.7 dBm, SNR +4.0 dB, rsrp -68.4 dBm

[2023-09-27 17:05:52.646497] [gNB 0][rsc 0][Rx 0][sfn 169][slot 2] DL PRS ToA ==> -0.4 / 1536 samples, peak channel power -53.8 dBm, SNR +4.0 dB, rsrp -68.5 dBm

[2023-09-27 17:05:52.656496] [gNB 0][rsc 0][Rx 0][sfn 170][slot 2] DL PRS ToA ==> -0.4 / 1536 samples, peak channel power -54.7 dBm, SNR +4.0 dB, rsrp -69.3 dBm

[2023-09-27 17:05:52.666505] [gNB 0][rsc 0][Rx 0][sfn 171][slot 2] DL PRS ToA ==> 0.0 / 1536 samples, peak channel power -inf dBm, SNR +4.0 dB, rsrp -70.3 dBm

[2023-09-27 17:05:52.676466] [gNB 0][rsc 0][Rx 0][sfn 172][slot 2] DL PRS ToA ==> -0.4 / 1536 samples, peak channel power -56.0 dBm, SNR +4.0 dB, rsrp -70.6 dBm

[2023-09-27 17:05:52.686471] [gNB 0][rsc 0][Rx 0][sfn 173][slot 2] DL PRS ToA ==> -0.4 / 1536 samples, peak channel power -55.1 dBm, SNR +4.0 dB, rsrp -69.7 dBm

[2023-09-27 17:05:52.696479] [gNB 0][rsc 0][Rx 0][sfn 174][slot 2] DL PRS ToA ==> -0.4 / 1536 samples, peak channel power -54.3 dBm, SNR +4.0 dB, rsrp -69.0 dBm

[2023-09-27 17:05:52.706488] [gNB 0][rsc 0][Rx 0][sfn 175][slot 2] DL PRS ToA ==> -0.4 / 1536 samples, peak channel power -54.7 dBm, SNR +4.0 dB, rsrp -69.4 dBm

[2023-09-27 17:05:52.716492] [gNB 0][rsc 0][Rx 0][sfn 176][slot 2] DL PRS ToA ==> -0.4 / 1536 samples, peak channel power -56.2 dBm, SNR +4.0 dB, rsrp -70.7 dBm

